index,predicted_label,predicted_probability
2464,0,0.0001179219
2465,1,0.9936956
2466,0,0.00057726994
2467,0,0.02145343
2468,1,0.9997835
2469,0,0.00092705677
2470,1,0.99970543
2471,1,0.95906913
2472,0,0.00018352996
2473,0,0.000866146
2474,0,0.19111703
2475,0,0.00095105066
2476,1,0.99998635
2477,0,0.000724123
2478,0,0.00034381816
2479,0,0.002576754
2480,1,0.7470903
2481,1,0.9998403
2482,0,0.01804655
2483,0,4.8879963e-05
2484,0,3.5128516e-05
2485,0,0.0012984861
2486,0,0.00056597166
2487,0,0.3483196
2488,1,0.98161507
2489,1,0.99916303
2490,1,0.9965964
2491,0,7.759889e-06
2492,0,0.00053569063
2493,1,0.9372405
2494,1,0.9780191
2495,1,0.999189
2496,0,0.0028049843
2497,1,0.9720482
2498,1,0.98833036
2499,0,0.0004779976
2500,1,0.69592404
2501,1,0.99651986
2502,0,0.0011398314
2503,1,0.99215794
2504,1,0.9996055
2505,1,0.9995143
2506,1,0.9925807
2507,1,0.92916536
2508,0,0.00054238166
2509,0,8.584768e-05
2510,1,0.9661451
2511,0,0.008486081
2512,0,0.00309519
2513,0,0.0024221982
2514,0,0.008237165
2515,0,0.10177421
2516,1,0.99968016
2517,1,0.99927616
2518,0,0.0015773898
2519,1,0.99113035
2520,1,0.9945916
2521,0,0.00023083045
2522,1,0.9992742
2523,1,0.99941486
2524,0,0.00014299236
2525,0,0.011273805
2526,1,0.99859834
2527,1,0.99571073
2528,0,4.075983e-05
2529,0,0.00010573099
2530,1,0.9999874
2531,1,0.99713415
2532,1,0.69994444
2533,1,0.91655856
2534,1,0.9962123
2535,0,7.655303e-05
2536,0,7.365607e-06
2537,1,0.9991427
2538,0,0.00045476347
2539,0,0.00028434544
2540,1,0.9992364
2541,1,0.99584275
2542,1,0.8360063
2543,1,0.9748963
2544,1,0.9948702
2545,0,0.08508389
2546,1,0.8817422
2547,1,0.9977534
2548,0,0.0016538796
2549,1,0.8090046
2550,1,0.996577
2551,0,0.0011261973
2552,1,0.9780551
2553,0,0.000606243
2554,0,0.062504746
2555,1,0.9427208
2556,1,0.5700935
2557,0,0.0007962673
2558,1,0.9645828
2559,1,0.9959691
2560,0,2.658281e-05
2561,1,0.99972475
2562,0,0.3760809
2563,0,0.22986619
2564,1,0.99999154
2565,0,0.003633419
2566,0,0.00019086577
2567,0,0.2855417
2568,1,0.99278456
2569,1,0.99542177
2570,0,0.00027348165
2571,1,0.9939675
2572,0,6.973817e-05
2573,1,0.99977857
2574,1,0.9080032
2575,0,0.00016166124
2576,0,0.0011428936
2577,0,0.0031544592
2578,0,0.0042612907
2579,1,0.99472904
2580,1,0.9644173
2581,0,0.000116763025
2582,0,0.061841536
2583,1,0.9728959
2584,0,0.007153672
2585,1,0.9939817
2586,1,0.9963023
2587,0,0.06036479
2588,0,0.005028927
2589,1,0.9958959
2590,1,0.86757135
2591,1,0.9926192
2592,0,0.00016857528
2593,1,0.9856433
2594,0,0.40286905
2595,1,0.9945596
2596,0,0.0007064652
2597,1,0.9917841
2598,1,0.76917374
2599,1,0.98866487
2600,1,0.9924777
2601,0,0.025295932
2602,0,0.0027777427
2603,1,0.99434394
2604,1,0.9990351
2605,0,0.00021325689
2606,1,0.99979264
2607,1,0.95752776
2608,0,0.004575093
2609,0,0.06600362
2610,1,0.9991192
2611,0,0.0012218457
2612,0,0.47179973
2613,0,0.026241545
2614,0,0.001519036
2615,1,0.7177807
2616,0,0.39628905
2617,0,0.012899678
2618,1,0.9995742
2619,1,0.99682724
2620,0,0.001096413
2621,1,0.9998422
2622,1,0.9921089
2623,1,0.54315674
2624,0,0.0048188884
2625,0,0.00082366227
2626,0,0.007572527
2627,0,8.433104e-05
2628,1,0.9950264
2629,0,0.0013073813
2630,1,0.98221236
2631,1,0.99909604
2632,0,0.028125355
2633,0,0.073635906
2634,0,0.00013824471
2635,0,0.0005289836
2636,1,0.91673106
2637,1,0.99434286
2638,0,0.00096518104
2639,1,0.9947631
2640,1,0.99688977
2641,0,0.0015386671
2642,1,0.9990191
2643,1,0.99692947
2644,0,0.00031179137
2645,1,0.997315
2646,1,0.9969035
2647,0,0.08347685
2648,0,0.0004375162
2649,1,0.9987529
2650,1,0.98835135
2651,0,0.0029921078
2652,1,0.6174542
2653,1,0.94380915
2654,1,0.6623754
2655,1,0.97300684
2656,1,0.99691385
2657,1,0.9996724
2658,0,0.08660997
2659,0,2.1260653e-06
2660,1,0.96953255
2661,1,0.99829835
2662,1,0.94189644
2663,1,0.9960419
2664,1,0.9985419
2665,0,0.0005550985
2666,1,0.9948732
2667,0,0.23288856
2668,1,0.98981637
2669,1,0.99974954
2670,0,0.00018838764
2671,1,0.9989622
2672,1,0.9996985
2673,0,0.0051187393
2674,1,0.9980175
2675,1,0.9811923
2676,0,0.00062043034
2677,1,0.99990445
2678,0,0.0051604947
2679,0,0.004679537
2680,1,0.99829656
2681,0,0.15813564
2682,1,0.9995617
2683,1,0.99448246
2684,0,0.00027759394
2685,1,0.9993488
2686,0,0.010362342
2687,0,0.0005395624
2688,0,0.38090235
2689,0,0.20017849
2690,1,0.99106115
2691,0,0.1642028
2692,0,4.8217742e-05
2693,0,0.0001601199
2694,1,0.98901045
2695,0,0.005435871
2696,0,5.575594e-05
2697,1,0.9489404
2698,1,0.99849755
2699,0,0.0016522076
2700,0,0.25567466
2701,1,0.9988073
2702,0,0.0013742585
2703,0,0.0010278916
2704,0,0.00026349694
2705,0,0.0007683951
2706,0,0.0010409163
2707,0,0.10902324
2708,1,0.9600072
2709,0,0.0009499482
2710,1,0.9861708
2711,1,0.9988062
2712,1,0.98590344
2713,1,0.99941313
2714,1,0.9157526
2715,1,0.9831753
2716,0,0.0009594031
2717,1,0.98276615
2718,1,0.9952997
2719,0,0.00052492967
2720,0,0.009132676
2721,1,0.96112347
2722,0,0.0019413374
2723,0,0.00051921624
2724,1,0.9996134
2725,1,0.9934486
2726,1,0.98750156
2727,1,0.9985593
2728,1,0.9957792
2729,1,0.9985523
2730,0,0.0028434172
2731,1,0.9217635
2732,1,0.9972911
2733,1,0.99798334
2734,0,0.00034078557
2735,1,0.99927145
2736,0,0.0005075062
2737,1,0.99741006
2738,1,0.9998679
2739,0,0.005359101
2740,0,0.4088511
2741,0,0.0043935957
2742,0,2.7178174e-05
2743,1,0.9987881
2744,0,0.15219586
2745,1,0.9924594
2746,1,0.9998399
2747,0,0.0031032693
2748,1,0.86703414
2749,1,0.8461361
2750,0,0.000286801
2751,0,0.0006589418
2752,1,0.9983137
2753,1,0.98990744
2754,1,0.99511707
2755,0,0.018278938
2756,1,0.9933132
2757,1,0.9999834
2758,0,0.0010292581
2759,0,0.0009106624
2760,1,0.9917267
2761,0,0.12219859
2762,1,0.8550221
2763,0,0.00068778486
2764,0,0.0011752167
2765,1,0.97725224
2766,1,0.9695004
2767,1,0.98848253
2768,0,0.0005306984
2769,0,0.0007790067
2770,0,0.00018874292
2771,0,0.0010060357
2772,0,0.0003339464
2773,0,0.0008433768
2774,0,0.23166245
2775,1,0.9949692
2776,1,0.9417226
2777,0,0.0049240296
2778,0,0.010185722
2779,1,0.99966615
2780,0,0.0019320457
2781,1,0.9997345
2782,1,0.9999784
2783,0,0.00012538771
2784,0,0.009032033
2785,1,0.99702245
2786,1,0.9984982
2787,0,0.046302855
2788,0,0.001678001
2789,0,4.177408e-05
2790,1,0.99959874
2791,0,0.00014501369
2792,0,0.00018236575
2793,1,0.99352646
2794,1,0.89015764
2795,1,0.9996885
2796,1,0.99621564
2797,1,0.98444474
2798,0,0.07761326
2799,0,0.00022125579
2800,1,0.5188252
2801,0,0.00044871683
2802,0,0.0064690923
2803,1,0.99940157
2804,0,0.0007236656
2805,0,0.002078517
2806,0,8.870999e-05
2807,0,0.089711
2808,1,0.9919384
2809,0,0.00013496046
2810,1,0.998492
2811,0,0.0005012041
2812,0,0.00012510587
2813,1,0.99987084
2814,0,0.0065220944
2815,0,0.0030793285
2816,0,0.00018120428
2817,1,0.99893856
2818,0,0.0010847723
2819,1,0.997377
2820,0,0.00079139805
2821,0,3.5678902e-05
2822,1,0.99899054
2823,0,0.0018002471
2824,1,0.9984236
2825,1,0.9997878
2826,0,0.00023307561
2827,1,0.9969349
2828,1,0.9951352
2829,1,0.9974111
2830,1,0.9883738
2831,0,0.03165286
2832,0,0.1903373
2833,0,0.00025916143
2834,1,0.99651587
2835,1,0.99472415
2836,1,0.9845511
2837,1,0.9992942
2838,1,0.9987916
2839,0,0.0007825389
2840,0,0.04404852
2841,1,0.9986387
2842,0,0.0018632289
2843,0,0.0010265686
2844,0,0.07116116
2845,1,0.998467
2846,1,0.9983483
2847,1,0.99679303
2848,1,0.9995913
2849,1,0.88831663
2850,1,0.9974599
2851,1,0.9999146
2852,1,0.995788
2853,1,0.99837095
2854,0,0.0007844708
2855,0,0.0079850145
2856,0,0.43508306
2857,1,0.88728535
2858,0,0.00037613147
2859,1,0.9979961
2860,1,0.99060935
2861,0,0.10614225
2862,0,9.0529895e-05
2863,0,0.00035918958
2864,1,0.9991072
2865,1,0.9916334
2866,1,0.99687266
2867,0,0.01535715
2868,1,0.85314465
2869,0,0.0006996492
2870,1,0.5251062
2871,0,0.0006589371
2872,1,0.99920416
2873,0,0.0015290596
2874,0,0.00027221453
2875,0,0.0008456433
2876,0,0.0026541892
2877,1,0.9939741
2878,0,0.013812489
2879,1,0.99472535
2880,0,0.14873274
2881,1,0.9956807
2882,1,0.85638815
2883,1,0.5228046
2884,1,0.8884734
2885,1,0.9957649
2886,0,0.0002991816
2887,1,0.98581755
2888,1,0.99895716
2889,0,0.0009364282
2890,0,0.00017774075
2891,1,0.9980733
2892,1,0.9999886
2893,1,0.71220297
2894,0,0.0014711625
2895,1,0.9925796
2896,1,0.99587023
2897,0,0.0028521125
2898,0,8.342291e-05
2899,1,0.94812095
2900,0,0.006136027
2901,0,0.00062638376
2902,0,0.007343473
2903,0,0.00020411708
2904,0,0.00026640852
2905,1,0.99791324
2906,0,0.0013637877
2907,0,0.03166413
2908,0,0.007383967
2909,1,0.99813306
2910,0,0.0008604368
2911,1,0.9758633
2912,1,0.9892326
2913,1,0.9758544
2914,1,0.9982354
2915,1,0.994116
2916,1,0.9979991
2917,0,0.044987727
2918,1,0.9996784
2919,1,0.6636967
2920,0,0.0029028559
2921,0,0.06649079
2922,1,0.99740165
2923,1,0.9837365
2924,0,0.0003521857
2925,0,0.043927625
2926,1,0.55332947
2927,0,0.026053417
2928,0,0.0008529972
2929,1,0.89006865
2930,0,0.4148851
2931,0,0.0016334063
2932,0,0.0009416847
2933,1,0.99361527
2934,1,0.99960476
2935,1,0.9979029
2936,0,0.0012700382
2937,0,0.00013736014
2938,1,0.99843913
2939,0,0.018112037
2940,0,0.13583888
2941,1,0.99449754
2942,0,0.00064736535
2943,1,0.99867696
2944,1,0.9977939
2945,0,0.001453568
2946,1,0.7653634
2947,0,0.034340974
2948,1,0.55655503
2949,0,0.0075547094
2950,0,0.005925506
2951,1,0.9998358
2952,0,0.0031117129
2953,1,0.9197059
2954,0,0.013080894
2955,0,0.0006201832
2956,1,0.9999354
2957,0,0.0014829816
2958,1,0.9965484
2959,1,0.8564927
2960,1,0.9984257
2961,1,0.99639094
2962,1,0.99970645
2963,0,0.000418813
2964,0,7.1842165e-05
2965,1,0.9847101
2966,0,0.0010169966
2967,0,0.0028801553
2968,0,0.0002436574
2969,1,0.99939764
2970,0,0.007882458
2971,0,0.015531978
2972,1,0.9914773
2973,0,0.00054112315
2974,0,0.0008721336
2975,1,0.94585675
2976,1,0.99559706
2977,1,0.9967524
2978,1,0.99819905
2979,0,0.0010217057
2980,0,0.000657535
2981,1,0.9924645
2982,0,0.0006383839
2983,1,0.9997502
2984,1,0.8840151
2985,0,0.00010402646
2986,1,0.9765842
2987,0,0.00019470914
2988,1,0.616307
2989,1,0.9976642
2990,1,0.9986268
2991,0,0.010426168
2992,1,0.9985465
2993,1,0.9966528
2994,1,0.9906697
2995,0,0.0007375435
2996,0,0.26986015
2997,1,0.99613726
2998,0,0.0006287421
2999,1,0.9564315
3000,0,0.0026087007
3001,0,0.121098705
3002,1,0.9969916
3003,1,0.9999297
3004,1,0.9997942
3005,0,0.008196848
3006,0,0.007893441
3007,0,0.0001511007
3008,0,0.0034096127
3009,1,0.9999563
3010,1,0.99696136
3011,1,0.9871163
3012,1,0.9856788
3013,1,0.99811244
3014,0,0.00028878424
3015,0,0.00083870115
3016,0,0.0007687877
3017,1,0.72424483
3018,1,0.8782486
3019,0,0.0007580815
3020,0,0.00045765674
3021,1,0.99745774
3022,0,0.00024009192
3023,1,0.98502135
3024,0,0.19271116
3025,0,0.00064829766
3026,1,0.9210969
3027,0,0.0039896453
3028,0,0.00064666173
3029,1,0.99662745
3030,1,0.9983257
3031,0,0.0005063569
3032,0,0.0007524062
3033,0,0.4348558
3034,1,0.99803925
3035,0,6.5158456e-05
3036,1,0.99500906
3037,1,0.7396217
3038,1,0.99709755
3039,0,0.25469753
3040,1,0.99469024
3041,0,0.02269778
3042,0,0.00065516355
3043,0,0.0020208547
3044,1,0.995337
3045,1,0.9831162
3046,1,0.99214023
3047,1,0.9969505
3048,0,0.00038642186
3049,1,0.5232398
3050,1,0.99993706
3051,1,0.9890794
3052,0,0.00033333697
3053,1,0.9939963
3054,0,0.0035203225
3055,1,0.97977424
3056,1,0.99611896
3057,0,0.010559892
3058,1,0.7929381
3059,0,0.0018174078
3060,0,0.00020497874
3061,0,0.04348766
3062,1,0.9994139
3063,1,0.9992275
3064,0,0.003141517
3065,1,0.97550374
3066,0,7.419982e-05
3067,1,0.5929503
3068,1,0.9954972
3069,0,0.0008579059
3070,1,0.9939952
3071,0,0.0007480099
3072,1,0.9283153
3073,1,0.5201508
3074,0,0.00070611987
3075,0,0.001177385
3076,0,0.00034169093
3077,0,0.00023336783
3078,0,0.0055089183
3079,1,0.99927753
3080,1,0.99837077
3081,0,0.0030353493
3082,1,0.61459464
3083,1,0.9196767
3084,1,0.9994601
3085,1,0.99250937
3086,1,0.9659761
3087,0,0.0022784262
3088,1,0.72542644
3089,1,0.99999857
3090,1,0.92335045
3091,0,0.1711736
3092,1,0.98285985
3093,1,0.94117534
3094,0,0.011460584
3095,1,0.6735929
3096,1,0.9981794
3097,0,0.000111506684
3098,1,0.99739796
3099,1,0.9972677
3100,0,0.003880733
3101,1,0.9983863
3102,1,0.9789194
3103,0,0.00068318524
3104,1,0.9186139
3105,0,0.00073634996
3106,1,0.9999488
3107,0,0.002002727
3108,0,0.0004610564
3109,1,0.9985543
3110,0,0.0006957942
3111,0,0.012083161
3112,0,0.0007258641
3113,0,0.00012538723
3114,1,0.821466
3115,1,0.9452035
3116,0,0.0005510161
3117,1,0.82601273
3118,1,0.9999221
3119,1,0.9647634
3120,0,0.024097158
3121,1,0.93671733
3122,1,0.99549216
3123,1,0.99942964
3124,0,0.002450937
3125,1,0.99789304
3126,1,0.99957895
3127,0,0.016503429
3128,1,0.9692995
3129,0,0.003018743
3130,1,0.5883451
3131,1,0.9981112
3132,0,0.0016978789
3133,1,0.9916904
3134,0,0.015387866
3135,1,0.9993661
3136,0,0.008865361
3137,1,0.99420184
3138,1,0.99998033
3139,1,0.9953853
3140,0,0.0006755286
3141,1,0.99960023
3142,0,0.100955606
3143,1,0.99968404
3144,0,0.006970205
3145,1,0.9973097
3146,0,0.00026774994
3147,0,0.00259096
3148,0,0.0025634058
3149,0,0.0007747625
3150,0,9.366555e-06
3151,0,0.28543156
3152,0,0.0046300567
3153,0,0.0045489715
3154,1,0.99722254
3155,1,0.81826645
3156,1,0.9923097
3157,0,2.4885789e-05
3158,0,0.002044925
3159,0,0.31671396
3160,0,0.0015172051
3161,0,0.07428201
3162,0,0.035130206
3163,0,0.0018810567
3164,0,0.012217974
3165,0,0.0010885545
3166,0,0.012470471
3167,0,0.00030774839
3168,1,0.9996005
3169,0,7.60517e-05
3170,1,0.9995922
3171,1,0.9820424
3172,1,0.9996944
3173,1,0.8744018
3174,0,0.0056564426
3175,1,0.5352803
3176,1,0.9477288
3177,0,0.0025882677
3178,1,0.9983897
3179,0,0.032698683
3180,0,0.011268454
3181,1,0.9903302
3182,0,0.068613596
3183,0,0.006006468
3184,0,0.004796981
3185,1,0.99961895
3186,0,0.0043205936
3187,0,0.10367274
3188,0,1.0070984e-05
3189,0,0.00035830445
3190,0,0.0010974228
3191,1,0.9995846
3192,0,0.005511348
3193,0,0.00033833084
3194,1,0.99932426
3195,0,0.00023988736
3196,0,0.01287539
3197,0,0.0002058189
3198,1,0.99105656
3199,0,0.0038123205
3200,1,0.9935743
3201,1,0.99966985
3202,1,0.99753606
3203,0,0.00037992044
3204,0,0.00031760783
3205,1,0.9997163
3206,0,0.0014686023
3207,1,0.99751437
3208,1,0.99928135
3209,0,0.008299105
3210,1,0.66089666
3211,1,0.9823502
3212,1,0.9980974
3213,0,0.0018789442
3214,0,0.0017877001
3215,0,0.00079352147
3216,1,0.99992126
3217,0,0.0011099561
3218,1,0.9991425
3219,0,0.0008633564
3220,1,0.9993325
3221,0,0.0028158473
3222,1,0.9998
3223,1,0.9979973
3224,1,0.9962824
3225,1,0.9942748
3226,0,0.0022200823
3227,0,0.25909892
3228,1,0.9940633
3229,1,0.974273
3230,1,0.99977666
3231,0,0.050731096
3232,0,0.010026905
3233,1,0.99989086
3234,1,0.9992038
3235,0,0.0010076277
3236,0,0.0013334856
3237,1,0.52512014
3238,0,0.011263079
3239,1,0.99837047
3240,0,0.00066395936
3241,1,0.76212
3242,0,0.00152166
3243,1,0.95818794
3244,1,0.99793786
3245,0,0.07616449
3246,1,0.9997779
3247,0,0.27652022
3248,0,0.0070121465
3249,1,0.99420744
3250,1,0.99148226
3251,0,0.13522364
3252,0,0.002853659
3253,1,0.99965006
3254,1,0.99828076
3255,0,0.0017529589
3256,1,0.99753916
3257,0,1.6895034e-05
3258,1,0.9998085
3259,0,0.001985832
3260,0,0.00914461
3261,0,0.0030123922
3262,1,0.998779
3263,0,0.005136662
3264,0,0.017960455
3265,1,0.9888528
3266,1,0.992481
3267,0,0.2612479
3268,1,0.9996828
3269,1,0.9950998
3270,1,0.9995445
3271,0,0.0020867842
3272,1,0.98873234
3273,1,0.99889207
3274,0,0.0017191347
3275,0,0.023346182
3276,1,0.9917594
3277,1,0.7890137
3278,1,0.99802595
3279,0,2.8609356e-05
3280,1,0.9996699
3281,1,0.9998468
3282,0,0.00013469292
3283,1,0.99974597
3284,0,0.025774674
3285,0,0.286619
3286,1,0.9998903
3287,1,0.9968743
3288,1,0.9993388
3289,1,0.9891091
3290,0,0.006173955
3291,0,0.00064800144
3292,0,0.00084801356
3293,0,0.00072079554
3294,0,0.00019136013
3295,0,0.0008040438
3296,1,0.9984773
3297,0,0.0019761284
3298,1,0.991836
3299,0,0.00060106325
3300,0,0.0016180165
3301,1,0.958777
3302,0,0.0008733256
3303,0,0.0043831435
3304,1,0.8012495
3305,0,0.0018408675
3306,0,0.0008466649
3307,0,0.36639205
3308,0,0.0014193471
3309,0,0.0027384455
3310,1,0.9996317
3311,1,0.9966099
3312,0,0.0006105141
3313,0,0.03729676
3314,0,0.479584
3315,1,0.7899692
3316,1,0.99984705
3317,1,0.9984799
3318,0,0.00033012382
3319,0,0.006433471
3320,0,0.00064259645
3321,0,0.0003124061
3322,0,0.055593174
3323,0,0.0050120247
3324,1,0.5167831
3325,0,0.00011127108
3326,1,0.99972504
3327,0,0.0012636257
3328,1,0.99089444
3329,0,0.0010575897
3330,0,0.004380244
3331,1,0.99529666
3332,1,0.9982224
3333,0,0.005588182
3334,0,0.14271449
3335,1,0.9987608
3336,1,0.9977898
3337,0,0.00019045729
3338,0,0.0004351966
3339,1,0.9997127
3340,0,0.45814562
3341,1,0.9996128
3342,1,0.99929833
3343,1,0.85378456
3344,0,0.00091617875
3345,1,0.9972331
3346,0,0.048305485
3347,0,0.00036605247
3348,1,0.999896
3349,1,0.9989409
3350,1,0.9653135
3351,0,0.0032700545
3352,1,0.9992439
3353,0,0.00028553506
3354,0,0.00906463
3355,0,0.002150466
3356,0,0.40045652
3357,1,0.9998906
3358,1,0.99626184
3359,1,0.9952492
3360,1,0.8150141
3361,0,3.4772052e-05
3362,1,0.99635696
3363,1,0.99852747
3364,1,0.8115757
3365,0,0.0009439587
3366,1,0.9876948
3367,1,0.998239
3368,1,0.99836797
3369,0,0.04477282
3370,1,0.9983293
3371,1,0.9993676
3372,0,0.030524308
3373,0,0.001569197
3374,1,0.9995804
3375,1,0.8946132
3376,1,0.99869335
3377,1,0.99948525
3378,1,0.9997617
3379,0,0.00094298023
3380,0,0.0014564715
3381,1,0.99997246
3382,0,0.00079675077
3383,1,0.5279068
3384,0,0.15366364
3385,0,0.00070711825
3386,0,0.008352175
3387,1,0.9972623
3388,1,0.99845415
3389,0,0.0007412512
3390,1,0.9989865
3391,0,0.00024145945
3392,0,0.0005876331
3393,1,0.8952079
3394,0,0.018696655
3395,1,0.9968242
3396,0,0.00027442665
3397,1,0.8500122
3398,1,0.99297726
3399,1,0.9730107
3400,0,0.00024736492
3401,1,0.5214249
3402,0,0.0050393646
3403,1,0.96149254
3404,1,0.99221927
3405,0,0.000105000945
3406,1,0.9987247
3407,1,0.8814827
3408,1,0.79370964
3409,1,0.99809945
3410,1,0.999957
3411,1,0.99857855
3412,0,5.5619777e-05
3413,1,0.99832743
3414,0,0.3822949
3415,1,0.99905926
3416,1,0.9986042
3417,1,0.99920833
3418,1,0.9801725
3419,1,0.99833256
3420,1,0.5696709
3421,0,0.0005385094
3422,0,0.00022037153
3423,1,0.99819833
3424,0,0.0006511196
3425,1,0.98950654
3426,0,0.0042390157
3427,1,0.99914235
3428,1,0.997674
3429,1,0.9963891
3430,0,0.1539086
3431,1,0.9966744
3432,0,0.1259659
3433,0,0.007590764
3434,0,0.004361338
3435,0,0.10799193
3436,0,0.00020252974
3437,0,0.09307256
3438,0,0.003293059
3439,1,0.9442819
3440,0,0.0006605397
3441,0,0.0054102247
3442,0,0.00022384066
3443,0,0.003902485
3444,1,0.9953533
3445,0,0.275172
3446,0,6.327118e-05
3447,0,0.00027663828
3448,1,0.9954772
3449,0,0.001231526
3450,0,0.0035625612
3451,1,0.99961984
3452,1,0.9986718
3453,1,0.9652556
3454,0,0.0013600676
3455,0,0.006587958
3456,0,0.00011114024
3457,1,0.99647135
3458,1,0.9997355
3459,0,0.0035621265
3460,1,0.99455816
3461,1,0.9162449
3462,0,0.39853367
3463,0,0.010502354
3464,1,0.9992805
3465,1,0.5100229
3466,1,0.9861633
3467,0,0.034262083
3468,0,0.00047882003
3469,1,0.88484067
3470,0,0.00012028928
3471,0,0.0027996355
3472,0,8.894462e-05
3473,0,0.0007468649
3474,0,0.0151447905
3475,1,0.9980927
3476,1,0.99956715
3477,1,0.9908877
3478,1,0.99414104
3479,1,0.9634661
3480,1,0.99972737
3481,1,0.98810434
3482,1,0.9981352
3483,0,0.021036323
3484,1,0.975569
3485,0,0.0044667637
3486,1,0.9999704
3487,0,0.0005356278
3488,0,0.00012580211
3489,0,0.00011294343
3490,1,0.9991102
3491,1,0.99682283
3492,0,0.2528255
3493,0,0.018179754
3494,1,0.9970645
3495,1,0.9881163
3496,0,0.0030769608
3497,1,0.9978742
3498,1,0.999417
3499,1,0.999532
3500,1,0.75110376
3501,0,0.43955585
3502,1,0.99786454
3503,0,0.0024579568
3504,1,0.9999757
3505,1,0.99304813
3506,0,4.6550602e-05
3507,0,0.0011940475
3508,0,0.29223645
3509,0,1.8807714e-05
3510,0,0.0006592662
3511,1,0.997957
3512,1,0.99301815
3513,0,0.34001595
3514,0,2.3232013e-05
3515,1,0.9958767
3516,0,0.24492908
3517,1,0.9941539
3518,0,0.0007948709
3519,1,0.9997963
3520,1,0.99881047
3521,0,1.0739725e-05
3522,1,0.82815325
3523,1,0.9980548
3524,0,0.06339017
3525,0,0.0003638772
3526,0,2.2668983e-05
3527,0,0.020231389
3528,0,0.0002632609
3529,1,0.99969155
3530,1,0.915475
3531,0,0.2574757
3532,0,4.8437665e-05
3533,1,0.69437015
3534,1,0.99981666
3535,1,0.9999175
3536,0,0.001244522
3537,0,0.00020153074
3538,1,0.9973878
3539,1,0.99403906
3540,0,0.00041336432
3541,0,0.0014254602
3542,0,0.0026585134
3543,1,0.98804224
3544,0,0.008750733
3545,1,0.9991949
3546,0,0.00044913066
3547,1,0.99949783
3548,0,0.1902661
3549,0,0.00019549848
3550,0,0.032497786
3551,1,0.99609804
3552,0,4.333986e-05
3553,1,0.66997635
3554,1,0.9999047
3555,0,0.03556216
3556,1,0.9991262
3557,1,0.9899375
3558,1,0.92792064
3559,1,0.916894
3560,1,0.999896
3561,1,0.99992746
3562,1,0.99224466
3563,0,0.0051182974
3564,1,0.9932145
3565,1,0.9854995
3566,1,0.9959024
3567,1,0.99922884
3568,1,0.89623255
3569,0,0.00028767844
3570,0,0.0011771404
3571,0,0.017305996
3572,1,0.9995545
3573,0,0.00026991806
3574,0,0.0019360892
3575,1,0.7087533
3576,0,0.007697836
3577,1,0.9769849
3578,1,0.998675
3579,1,0.9501847
3580,1,0.99895346
3581,1,0.99873745
3582,0,0.0009609982
3583,1,0.9972144
3584,1,0.9992318
3585,0,0.0033736175
3586,0,0.0059426357
3587,0,0.0032757274
3588,1,0.99892366
3589,1,0.995771
3590,0,0.49777076
3591,1,0.99508715
3592,0,0.00051456917
3593,1,0.9977117
3594,1,0.9933106
3595,0,0.15603058
3596,0,1.5335653e-06
3597,1,0.84540987
3598,0,0.028594133
3599,1,0.99828565
3600,0,0.0026118169
3601,1,0.99157363
3602,0,0.00083285046
3603,0,2.14098e-05
3604,1,0.99932486
3605,0,0.0011719685
3606,1,0.9981074
3607,0,0.0020374912
3608,1,0.9896833
3609,0,0.00018961616
3610,0,0.01354384
3611,1,0.9998058
3612,0,0.46734458
3613,0,0.057312854
3614,1,0.997822
3615,1,0.9984081
3616,1,0.9974724
3617,1,0.9354749
3618,0,0.00044531457
3619,1,0.9954028
3620,1,0.9964403
3621,0,0.20696734
3622,1,0.99081373
3623,0,6.6798646e-05
3624,1,0.9810089
3625,1,0.93845665
3626,0,0.0049854293
3627,1,0.9804795
3628,1,0.9983484
3629,0,0.00062174647
3630,0,0.0036570062
3631,0,0.00036563014
3632,1,0.9927312
3633,0,0.00044895537
3634,0,0.00031217237
3635,0,4.912755e-05
3636,1,0.9994152
3637,1,0.9979044
3638,0,0.020935038
3639,1,0.99966145
3640,0,0.000806874
3641,0,0.0005738473
3642,1,0.99536884
3643,0,0.0022059795
3644,0,0.00034302127
3645,1,0.9994798
3646,0,0.0002884683
3647,0,0.009987856
3648,0,0.00082831347
3649,1,0.9993765
3650,1,0.999547
3651,0,0.0011869876
3652,0,0.00035552323
3653,1,0.99375254
3654,1,0.97515374
3655,0,9.117527e-06
3656,0,0.002011302
3657,1,0.9997635
3658,1,0.99984807
3659,1,0.56901836
3660,0,6.1903105e-05
3661,1,0.9956025
3662,0,0.009838725
3663,0,0.0006289456
3664,1,0.9937119
3665,0,0.00195319
3666,0,0.011690719
3667,1,0.9990169
3668,1,0.6643473
3669,1,0.9186527
3670,0,0.00068732194
3671,0,0.0027287495
3672,0,0.48661396
3673,1,0.9961169
3674,0,0.006828733
3675,1,0.9946475
3676,0,0.00042981646
3677,1,0.9993458
3678,1,0.99927694
3679,1,0.92925197
3680,1,0.9992573
3681,1,0.9996062
3682,0,0.0007048324
3683,0,0.00021178799
3684,1,0.98947406
3685,1,0.8166532
3686,1,0.9997182
3687,0,0.0020909898
3688,0,0.00019569111
3689,1,0.9997363
3690,1,0.9972809
3691,1,0.96662307
3692,1,0.9991817
3693,1,0.9991873
3694,1,0.9997485
3695,1,0.834692
3696,1,0.99840987
3697,1,0.9565371
