index,predicted_label,predicted_probability
2453,0,0.012818293
2454,1,0.996503
2455,1,0.9987442
2456,1,0.99201703
2457,1,0.99455833
2458,1,0.9956841
2459,0,0.0037667968
2460,1,0.6631072
2461,0,0.0073241205
2462,0,0.0014950659
2463,1,0.99687266
2464,0,0.00075397483
2465,1,0.99708605
2466,0,0.00055187236
2467,1,0.99661994
2468,1,0.9943031
2469,0,0.0017455234
2470,1,0.9985351
2471,1,0.9970571
2472,0,0.0058490266
2473,0,0.0011965187
2474,0,0.017084306
2475,0,0.0012988602
2476,1,0.9995659
2477,0,0.0018374904
2478,0,0.0013898045
2479,0,0.0014732266
2480,0,0.013057565
2481,1,0.9938774
2482,0,0.0020949815
2483,0,0.000594983
2484,0,0.0030982916
2485,0,0.124639325
2486,1,0.95137894
2487,0,0.0145025635
2488,1,0.9963518
2489,1,0.96086633
2490,0,0.26199222
2491,0,0.008078638
2492,0,0.0012482237
2493,1,0.6364387
2494,1,0.9810379
2495,0,0.0056473766
2496,0,0.0012892984
2497,1,0.9968879
2498,1,0.99722165
2499,0,0.0013066089
2500,1,0.98229384
2501,1,0.99676466
2502,0,0.0016396599
2503,1,0.98520863
2504,1,0.99734294
2505,1,0.99703306
2506,1,0.99837434
2507,1,0.96069247
2508,0,0.03588445
2509,0,0.0010973195
2510,1,0.96045816
2511,1,0.8366563
2512,0,0.0012868294
2513,0,0.022759004
2514,0,0.012285531
2515,0,0.021709917
2516,1,0.9819895
2517,1,0.998835
2518,0,0.0014652644
2519,1,0.9956824
2520,1,0.99533576
2521,0,0.0019745964
2522,1,0.9962541
2523,1,0.9958398
2524,0,0.0048211096
2525,0,0.009725724
2526,1,0.99698883
2527,1,0.997007
2528,0,0.00020202558
2529,0,0.0023573705
2530,1,0.9990522
2531,1,0.9975957
2532,1,0.9798818
2533,0,0.0020877935
2534,1,0.9979166
2535,0,0.0031799595
2536,0,0.0022248914
2537,1,0.9972545
2538,1,0.99545586
2539,0,0.0012285345
2540,1,0.9972045
2541,1,0.99664015
2542,1,0.91184866
2543,1,0.96796525
2544,1,0.9946536
2545,0,0.013240408
2546,0,0.0009104095
2547,1,0.996737
2548,0,0.0011316205
2549,0,0.35311735
2550,1,0.9970718
2551,0,0.008540643
2552,0,0.0031999906
2553,0,0.0013834039
2554,0,0.003941874
2555,0,0.013806754
2556,1,0.9965339
2557,0,0.0015318145
2558,1,0.99538255
2559,1,0.9958231
2560,0,0.0010058648
2561,1,0.9968273
2562,0,0.0020991743
2563,1,0.9963111
2564,1,0.9973147
2565,0,0.0018661285
2566,0,0.00079272344
2567,0,0.002777518
2568,1,0.99182117
2569,1,0.99662983
2570,0,0.0019215691
2571,1,0.9958444
2572,0,0.01090534
2573,1,0.92081535
2574,1,0.94482756
2575,0,0.00034117678
2576,0,0.0016606916
2577,0,0.0013438183
2578,0,0.022164736
2579,1,0.996321
2580,1,0.9969119
2581,0,0.0012487606
2582,0,0.0025652875
2583,1,0.99539673
2584,0,0.0034138267
2585,1,0.9708753
2586,1,0.99650127
2587,1,0.9948
2588,0,0.0012994765
2589,1,0.996944
2590,0,0.019892259
2591,1,0.9953791
2592,0,0.0024305694
2593,1,0.9958119
2594,0,0.0055287797
2595,1,0.99746305
2596,0,0.0024332188
2597,1,0.8526143
2598,1,0.81796074
2599,1,0.98852944
2600,1,0.99687606
2601,1,0.91271526
2602,1,0.99502975
2603,1,0.99613535
2604,1,0.9909201
2605,0,0.0011409573
2606,1,0.9977391
2607,1,0.98248935
2608,0,0.008072099
2609,0,0.0015369545
2610,1,0.9972017
2611,0,0.0018165048
2612,1,0.9977169
2613,0,0.008351871
2614,0,0.0024134584
2615,0,0.08613013
2616,1,0.9520252
2617,1,0.7305831
2618,1,0.9984614
2619,1,0.9970501
2620,0,0.00129774
2621,1,0.99689
2622,0,0.33847737
2623,0,0.0012623336
2624,0,0.0051431484
2625,0,0.0019203814
2626,0,0.0030141037
2627,0,0.0017579825
2628,1,0.996077
2629,0,0.0039192294
2630,1,0.96825355
2631,1,0.7786311
2632,1,0.95521754
2633,0,0.0064628157
2634,0,0.0017775038
2635,0,0.00089788716
2636,1,0.9974801
2637,1,0.8575162
2638,0,0.004342089
2639,0,0.012717821
2640,1,0.99552053
2641,0,0.0032416754
2642,1,0.9982456
2643,0,0.1469035
2644,0,0.0008904214
2645,1,0.9957579
2646,1,0.99006426
2647,1,0.9670817
2648,0,0.0022767154
2649,1,0.9974796
2650,1,0.9968248
2651,1,0.9658951
2652,1,0.95906454
2653,1,0.95847434
2654,0,0.0435923
2655,1,0.99620056
2656,1,0.9969329
2657,1,0.9988354
2658,0,0.002449918
2659,0,0.004233386
2660,1,0.9647568
2661,1,0.99714893
2662,0,0.39076972
2663,1,0.99698305
2664,1,0.99876595
2665,0,0.00756849
2666,1,0.9963211
2667,1,0.7656796
2668,1,0.9974869
2669,1,0.99707747
2670,0,0.0012659603
2671,1,0.9967412
2672,1,0.99738705
2673,0,0.0038525828
2674,1,0.997368
2675,1,0.98453474
2676,0,0.001589523
2677,1,0.97203815
2678,0,0.002227479
2679,0,0.045182638
2680,1,0.9971171
2681,0,0.40547475
2682,1,0.996229
2683,1,0.99720895
2684,0,0.002181434
2685,1,0.6643237
2686,0,0.0049295085
2687,0,0.001536836
2688,0,0.040078115
2689,0,0.0013858816
2690,1,0.99360925
2691,0,0.003372643
2692,1,0.9904152
2693,0,0.0010995766
2694,0,0.4376385
2695,0,0.00062190276
2696,0,0.0017648108
2697,1,0.996415
2698,1,0.99612355
2699,0,0.0011437746
2700,0,0.025276352
2701,1,0.99528235
2702,0,0.033448793
2703,0,0.0032324505
2704,0,0.001244313
2705,0,0.0015520392
2706,0,0.0007998556
2707,0,0.04122333
2708,0,0.107811056
2709,0,0.0057070632
2710,1,0.98229396
2711,1,0.9916843
2712,1,0.98474544
2713,1,0.99890685
2714,0,0.002268961
2715,1,0.9976481
2716,0,0.0017921533
2717,1,0.9973352
2718,0,0.088755734
2719,0,0.0018815367
2720,0,0.003619912
2721,1,0.9937308
2722,0,0.0012880795
2723,0,0.0018496959
2724,1,0.9972298
2725,1,0.9969362
2726,1,0.9986551
2727,1,0.9918044
2728,1,0.7180994
2729,1,0.99337786
2730,0,0.002549592
2731,1,0.8003429
2732,1,0.9990028
2733,1,0.99603015
2734,0,0.0013603417
2735,1,0.9970818
2736,0,0.0053672353
2737,1,0.997347
2738,1,0.9948598
2739,1,0.9854269
2740,1,0.92610437
2741,0,0.0014841662
2742,0,0.00052573835
2743,1,0.9972693
2744,0,0.0007017232
2745,1,0.9854617
2746,1,0.9969816
2747,0,0.0020845782
2748,1,0.9755013
2749,1,0.99681824
2750,0,0.00030217317
2751,0,0.004793092
2752,1,0.9967641
2753,1,0.9922957
2754,1,0.98303336
2755,1,0.55534196
2756,1,0.996552
2757,1,0.9984833
2758,0,0.0017537067
2759,0,0.00160074
2760,1,0.99307626
2761,1,0.9770735
2762,1,0.99537593
2763,0,0.0012263597
2764,0,0.0015181069
2765,1,0.99682325
2766,1,0.9585808
2767,1,0.97308606
2768,0,0.0013111065
2769,0,0.0013183767
2770,0,0.001756809
2771,0,0.00028062882
2772,0,0.0013600794
2773,0,0.0059120473
2774,0,0.0006822343
2775,1,0.9886581
2776,1,0.9907891
2777,0,0.0010907701
2778,0,0.0013257161
2779,1,0.9470554
2780,0,0.11762487
2781,1,0.9974146
2782,1,0.999075
2783,0,0.00118864
2784,0,0.006008176
2785,1,0.99743176
2786,1,0.99734485
2787,0,0.015789352
2788,0,0.006164842
2789,0,0.001206052
2790,1,0.9954817
2791,0,0.0013128059
2792,0,0.0018263654
2793,1,0.9980656
2794,1,0.97012997
2795,1,0.9902159
2796,1,0.9960161
2797,1,0.8828351
2798,0,0.00783655
2799,0,0.0017385464
2800,0,0.005035342
2801,0,0.055430133
2802,0,0.13411562
2803,1,0.9911088
2804,1,0.98076993
2805,0,0.0023451764
2806,0,0.0010744684
2807,1,0.98974615
2808,1,0.99388707
2809,0,0.0017192255
2810,1,0.99808735
2811,0,0.00450299
2812,0,0.001340593
2813,1,0.99884444
2814,0,0.0011493613
2815,0,0.0011631459
2816,0,0.0016513881
2817,1,0.99712634
2818,0,0.0014349268
2819,1,0.9921362
2820,0,0.0014174607
2821,0,0.001209845
2822,1,0.9378415
2823,0,0.0021488743
2824,1,0.91098577
2825,1,0.9579682
2826,0,0.001500747
2827,1,0.9927601
2828,1,0.99811804
2829,1,0.9901552
2830,1,0.9603747
2831,0,0.0052903
2832,0,0.06686019
2833,0,0.0012601414
2834,1,0.96093786
2835,1,0.9908283
2836,1,0.9961425
2837,1,0.99726576
2838,1,0.9970558
2839,1,0.9924278
2840,1,0.9980527
2841,1,0.99590987
2842,0,0.002930475
2843,0,0.01133813
2844,0,0.0012473139
2845,1,0.9888445
2846,1,0.9963519
2847,1,0.983548
2848,1,0.96295416
2849,1,0.7507903
2850,1,0.99757266
2851,1,0.99453557
2852,1,0.9963765
2853,1,0.99407935
2854,0,0.0026868815
2855,0,0.0014750868
2856,1,0.9965512
2857,1,0.77336144
2858,0,0.0010070633
2859,1,0.99688095
2860,1,0.9711218
2861,0,0.011283451
2862,0,0.0016606994
2863,0,0.0013168168
2864,1,0.9962789
2865,0,0.112303436
2866,1,0.99626917
2867,1,0.98242575
2868,1,0.9952405
2869,0,0.0012632045
2870,1,0.88442767
2871,0,0.02725088
2872,1,0.9895833
2873,0,0.0012105325
2874,0,0.002497746
2875,0,0.0016526747
2876,0,0.0017413292
2877,0,0.0037471363
2878,0,0.1001223
2879,1,0.98617536
2880,1,0.9155974
2881,1,0.9867231
2882,0,0.39933363
2883,1,0.9588904
2884,0,0.036815267
2885,1,0.9963948
2886,0,0.0016609691
2887,0,0.006619941
2888,1,0.9917976
2889,0,0.0012830109
2890,0,0.0068504866
2891,1,0.99666625
2892,1,0.9910299
2893,1,0.9866553
2894,0,0.0020510452
2895,1,0.9964854
2896,1,0.99518746
2897,0,0.0012606384
2898,0,0.0010883699
2899,1,0.8519248
2900,0,0.0041607777
2901,0,0.0028282355
2902,0,0.0017049399
2903,0,0.0012003758
2904,0,0.0049650245
2905,1,0.9971749
2906,0,0.005677225
2907,0,0.0015394343
2908,0,0.22927704
2909,1,0.9967869
2910,0,0.0045143287
2911,1,0.91942006
2912,1,0.9971396
2913,1,0.9970741
2914,1,0.9974065
2915,1,0.9969895
2916,1,0.9970235
2917,0,0.003682235
2918,1,0.99673
2919,1,0.60968983
2920,0,0.0014061347
2921,1,0.97713566
2922,1,0.99738
2923,0,0.0054508024
2924,0,0.0007013852
2925,0,0.008030961
2926,0,0.028124236
2927,0,0.0030907202
2928,0,0.002672405
2929,1,0.9959356
2930,1,0.9953784
2931,0,0.0021136214
2932,0,0.005110878
2933,1,0.9912874
2934,1,0.9973926
2935,1,0.9970474
2936,0,0.0018314449
2937,0,0.001287158
2938,1,0.97825253
2939,0,0.034059223
2940,0,0.0075323726
2941,0,0.017711375
2942,0,0.073745266
2943,1,0.99685633
2944,1,0.99569196
2945,0,0.0014020256
2946,1,0.9800028
2947,0,0.0024643864
2948,1,0.9949526
2949,1,0.72520876
2950,0,0.0016827198
2951,1,0.99722636
2952,0,0.014630593
2953,1,0.9959122
2954,0,0.0019332083
2955,0,0.0024127422
2956,1,0.9911928
2957,0,0.0016451275
2958,0,0.016763382
2959,1,0.9702913
2960,1,0.9934719
2961,1,0.9960371
2962,1,0.99721366
2963,0,0.0013527097
2964,0,0.00495424
2965,1,0.9985141
2966,0,0.0012536789
2967,0,0.0012636269
2968,0,0.0016604512
2969,1,0.99675703
2970,0,0.017345298
2971,0,0.06755259
2972,1,0.65548575
2973,0,0.007706765
2974,0,0.001995928
2975,1,0.9980791
2976,1,0.9968359
2977,1,0.9968012
2978,1,0.9972019
2979,0,0.0022610342
2980,0,0.0022052228
2981,1,0.997245
2982,0,0.0023919845
2983,1,0.99697155
2984,0,0.02730296
2985,0,0.00043551554
2986,1,0.5696968
2987,0,0.0013059867
2988,1,0.94651526
2989,1,0.99674904
2990,1,0.9972799
2991,0,0.005818859
2992,1,0.989809
2993,1,0.9955687
2994,1,0.99696594
2995,1,0.9906848
2996,0,0.0027947607
2997,1,0.9971701
2998,0,0.00064075296
2999,1,0.9987986
3000,0,0.061274167
3001,0,0.0086835055
3002,1,0.9950777
3003,1,0.99854696
3004,0,0.0019252049
3005,0,0.0008274461
3006,0,0.0013092173
3007,0,0.001389943
3008,0,0.0074838917
3009,1,0.99731445
3010,0,0.059393607
3011,1,0.9943928
3012,1,0.98362464
3013,1,0.99704856
3014,0,0.0015056833
3015,0,0.003875231
3016,0,0.0023848813
3017,1,0.98771936
3018,1,0.9968784
3019,0,0.0007343998
3020,0,0.002254762
3021,1,0.99604446
3022,0,0.0028816743
3023,1,0.9922496
3024,1,0.88470536
3025,0,0.0017757313
3026,0,0.089145556
3027,0,0.0020494296
3028,0,0.00033236563
3029,1,0.99764156
3030,1,0.99432886
3031,0,0.0010318588
3032,0,0.0014258887
3033,1,0.8353677
3034,1,0.99717546
3035,0,0.0035090328
3036,1,0.9972634
3037,1,0.9924618
3038,1,0.99732757
3039,1,0.9888252
3040,1,0.9967771
3041,1,0.98926085
3042,0,0.0024793728
3043,0,0.058009803
3044,1,0.99696094
3045,1,0.9933588
3046,1,0.9971289
3047,1,0.9946394
3048,0,0.001330936
3049,1,0.9891548
3050,1,0.99706286
3051,1,0.7405323
3052,0,0.0016413358
3053,1,0.9960127
3054,0,0.011598833
3055,1,0.9644401
3056,1,0.976057
3057,0,0.0024222985
3058,1,0.9960855
3059,0,0.014954719
3060,0,0.0013123864
3061,0,0.006560745
3062,1,0.99720824
3063,1,0.99609613
3064,0,0.0010200769
3065,1,0.9972284
3066,0,0.0026867713
3067,1,0.9647114
3068,1,0.6724241
3069,0,0.002493022
3070,1,0.9967836
3071,0,0.0013931127
3072,1,0.92973727
3073,1,0.9926912
3074,0,0.005012027
3075,0,0.0012723197
3076,0,0.0011879422
3077,0,0.0013159142
3078,0,0.0040127533
3079,1,0.9796263
3080,1,0.99668175
3081,0,0.0012615524
3082,1,0.8932522
3083,0,0.1726327
3084,1,0.93083954
3085,1,0.8532861
3086,1,0.99592125
3087,0,0.0028621578
3088,1,0.9410316
3089,1,0.9941625
3090,1,0.9967914
3091,0,0.0046196496
3092,0,0.17944454
3093,1,0.97100174
3094,0,0.0003752717
3095,1,0.9938156
3096,1,0.99657124
3097,0,0.0024133024
3098,1,0.9966898
3099,1,0.9973206
3100,0,0.0029796655
3101,1,0.9954531
3102,1,0.9920406
3103,0,0.001265154
3104,0,0.014079033
3105,0,0.0013558433
3106,1,0.99637735
3107,0,0.0070814625
3108,1,0.98846686
3109,1,0.99660623
3110,0,0.0030860442
3111,0,0.0019967537
3112,0,0.0015430033
3113,0,0.0018013057
3114,1,0.9965442
3115,1,0.99623907
3116,0,0.001432701
3117,0,0.01892731
3118,1,0.9945683
3119,1,0.99674857
3120,0,0.008471181
3121,1,0.9784914
3122,1,0.9965009
3123,1,0.9960827
3124,0,0.01459476
3125,1,0.9956093
3126,1,0.99754536
3127,0,0.0010122498
3128,0,0.13562398
3129,0,0.01641109
3130,1,0.99620825
3131,1,0.9972765
3132,0,0.0016103189
3133,1,0.9900833
3134,0,0.0027598091
3135,1,0.9928447
3136,0,0.008954877
3137,1,0.9963882
3138,1,0.99695206
3139,1,0.99823594
3140,0,0.0011845445
3141,1,0.9952479
3142,0,0.018770395
3143,1,0.9949816
3144,0,0.10014911
3145,1,0.995469
3146,0,0.002854054
3147,0,0.0013593418
3148,1,0.9682354
3149,0,0.0009289365
3150,0,0.00049363915
3151,1,0.5156837
3152,0,0.019415423
3153,0,0.0012933853
3154,1,0.9973099
3155,1,0.99686843
3156,0,0.0041989204
3157,0,0.0016177701
3158,0,0.0018907074
3159,0,0.003162563
3160,0,0.008584694
3161,0,0.44118956
3162,0,0.008695783
3163,0,0.009731871
3164,0,0.0035779437
3165,0,0.0013856507
3166,1,0.85172194
3167,0,0.0013462668
3168,1,0.99704075
3169,0,0.0017396971
3170,1,0.9926064
3171,1,0.5107763
3172,1,0.9971097
3173,1,0.9760264
3174,0,0.0014463074
3175,0,0.00056359416
3176,1,0.979809
3177,0,0.0043337625
3178,1,0.99371463
3179,0,0.30718508
3180,1,0.95182127
3181,1,0.99268144
3182,0,0.41964608
3183,0,0.000519833
3184,0,0.002787278
3185,1,0.99873173
3186,1,0.9797793
3187,1,0.8109392
3188,0,0.0007380708
3189,0,0.0012871684
3190,0,0.0019832673
3191,1,0.99529123
3192,0,0.005130148
3193,0,0.0022738997
3194,1,0.99828154
3195,0,0.001361276
3196,0,0.015029063
3197,0,0.0026197275
3198,1,0.99678403
3199,0,0.0015633181
3200,1,0.9965922
3201,1,0.99518985
3202,1,0.99712276
3203,0,0.0012028837
3204,0,0.0011326844
3205,1,0.9854808
3206,0,0.0016710238
3207,0,0.17059322
3208,1,0.99728674
3209,0,0.0018245174
3210,0,0.002701816
3211,1,0.9969709
3212,1,0.9712307
3213,0,0.005388538
3214,0,0.0030373633
3215,0,0.007969813
3216,1,0.9964491
3217,0,0.001563179
3218,1,0.9959935
3219,0,0.0014313163
3220,1,0.99670064
3221,0,0.0011484677
3222,1,0.99709666
3223,1,0.9967558
3224,1,0.9921743
3225,1,0.96068245
3226,0,0.13412027
3227,1,0.9551829
3228,1,0.99545795
3229,1,0.9958541
3230,1,0.9964532
3231,0,0.0060108225
3232,0,0.05492678
3233,1,0.9942899
3234,1,0.9931471
3235,0,0.006742948
3236,0,0.0013156886
3237,0,0.2729641
3238,0,0.0014339789
3239,1,0.99722713
3240,0,0.001279396
3241,0,0.0150628
3242,0,0.0016018022
3243,1,0.99748284
3244,1,0.9967224
3245,1,0.5219575
3246,1,0.9986563
3247,1,0.9936299
3248,0,0.0011217427
3249,1,0.9739349
3250,1,0.995888
3251,1,0.68773806
3252,0,0.0016129835
3253,1,0.99740237
3254,1,0.9899035
3255,0,0.0014359533
3256,1,0.9972962
3257,0,0.0014889006
3258,1,0.99104494
3259,0,0.001812343
3260,0,0.0014965258
3261,0,0.089585
3262,1,0.9947413
3263,0,0.0013032611
3264,1,0.997268
3265,1,0.86671245
3266,1,0.8922818
3267,0,0.03605004
3268,1,0.99694943
3269,1,0.9952807
3270,1,0.9983117
3271,0,0.0015501552
3272,1,0.9968615
3273,1,0.9969841
3274,0,0.0015481818
3275,1,0.96932024
3276,1,0.9690607
3277,1,0.9941804
3278,1,0.9950189
3279,0,0.0026056964
3280,1,0.9984363
3281,1,0.9973763
3282,0,0.00915656
3283,1,0.9971934
3284,0,0.13442679
3285,1,0.958284
3286,1,0.98015296
3287,1,0.99286115
3288,1,0.99743533
3289,1,0.91501606
3290,0,0.004567763
3291,0,0.0017856505
3292,0,0.001292926
3293,0,0.0014355159
3294,0,0.002101557
3295,0,0.0017694621
3296,1,0.9972894
3297,0,0.0024290532
3298,1,0.92780507
3299,0,0.014942376
3300,0,0.07928393
3301,1,0.9943007
3302,0,0.004958562
3303,0,0.0019584303
3304,0,0.007126923
3305,0,0.00081063324
3306,0,0.0013217569
3307,0,0.0068418127
3308,0,0.0025140212
3309,0,0.0014717489
3310,1,0.9953763
3311,1,0.9967307
3312,0,0.0013458381
3313,0,0.27845812
3314,0,0.07627649
3315,1,0.9938207
3316,1,0.99733764
3317,1,0.99552447
3318,0,0.00068742357
3319,0,0.025203794
3320,0,0.013884288
3321,0,0.0019964247
3322,0,0.15942094
3323,0,0.0024719143
3324,1,0.9883978
3325,0,0.04088077
3326,1,0.99564505
3327,0,0.0017594225
3328,1,0.96887374
3329,0,0.0012693005
3330,1,0.70598686
3331,1,0.9950662
3332,1,0.9970267
3333,0,0.0031582157
3334,0,0.0057770745
3335,1,0.99659693
3336,1,0.9971267
3337,0,0.0013462125
3338,0,0.0018026145
3339,1,0.9954097
3340,1,0.99620205
3341,1,0.99657506
3342,1,0.99538964
3343,1,0.99821573
3344,0,0.0115083065
3345,1,0.99728405
3346,1,0.99083173
3347,0,0.0016012324
3348,1,0.99714655
3349,1,0.99748987
3350,1,0.98113227
3351,0,0.002596832
3352,1,0.9965365
3353,0,0.001272123
3354,0,0.0012547158
3355,0,0.0014905157
3356,1,0.975872
3357,1,0.99803656
3358,1,0.9944151
3359,1,0.9917021
3360,1,0.87783897
3361,0,0.0015610942
3362,1,0.9959727
3363,1,0.9973155
3364,1,0.9200448
3365,0,0.018027013
3366,1,0.997016
3367,1,0.9967754
3368,1,0.9961567
3369,1,0.98227566
3370,1,0.9962615
3371,1,0.996826
3372,1,0.9718191
3373,1,0.9603971
3374,1,0.9970688
3375,0,0.046082497
3376,1,0.9988436
3377,1,0.9971034
3378,1,0.99726003
3379,0,0.00035227338
3380,0,0.00128389
3381,1,0.99915
3382,0,0.001694386
3383,0,0.008017009
3384,0,0.0010128006
3385,0,0.0017753763
3386,0,0.0015726095
3387,1,0.9968047
3388,1,0.99715674
3389,0,0.0016022123
3390,1,0.9973459
3391,0,0.0013517998
3392,0,0.0013963172
3393,1,0.9834103
3394,0,0.014382045
3395,0,0.22273566
3396,0,0.0013694004
3397,0,0.26065186
3398,1,0.989256
3399,1,0.87603956
3400,0,0.001287576
3401,1,0.9635696
3402,0,0.0015086462
3403,0,0.013267648
3404,1,0.9970359
3405,0,0.0007809671
3406,1,0.997037
3407,0,0.01944965
3408,1,0.9966871
3409,1,0.99601316
3410,1,0.99742746
3411,1,0.99544644
3412,0,0.0015877791
3413,1,0.99719596
3414,1,0.9665698
3415,1,0.99707144
3416,1,0.99805117
3417,1,0.9836313
3418,1,0.7158457
3419,1,0.99669397
3420,0,0.009419812
3421,0,0.0054054796
3422,0,0.0013459368
3423,1,0.997375
3424,0,0.0012123297
3425,1,0.99700475
3426,0,0.020729367
3427,1,0.9970047
3428,0,0.23245437
3429,1,0.9970673
3430,0,0.015220179
3431,1,0.9971612
3432,0,0.008455316
3433,1,0.96292204
3434,0,0.0059257895
3435,0,0.010738359
3436,0,0.0013409294
3437,1,0.9967308
3438,0,0.0032527044
3439,1,0.9958193
3440,0,0.0013052226
3441,0,0.00081335916
3442,0,0.0029487358
3443,0,0.0031403422
3444,1,0.98703724
3445,1,0.9144851
3446,0,0.00063904957
3447,0,0.001074449
3448,1,0.9666957
3449,0,0.001293633
3450,0,0.000734307
3451,1,0.9974042
3452,1,0.99703395
3453,1,0.6056075
3454,0,0.0009494066
3455,0,0.04271833
3456,0,0.044761408
3457,1,0.77423143
3458,1,0.99268216
3459,0,0.0014618018
3460,1,0.9960452
3461,0,0.0027316306
3462,0,0.002586482
3463,0,0.0014463615
3464,1,0.99735415
3465,1,0.596676
3466,0,0.4155612
3467,0,0.0037451463
3468,0,0.0027578555
3469,1,0.99659324
3470,0,0.0012226391
3471,0,0.0011161577
3472,0,0.0030858198
3473,0,0.045314703
3474,0,0.0036339504
3475,1,0.9415283
3476,1,0.9988781
3477,1,0.9842348
3478,1,0.99511814
3479,1,0.86525935
3480,1,0.9958009
3481,1,0.9955756
3482,1,0.9951702
3483,0,0.0031136523
3484,1,0.97871166
3485,0,0.0030914915
3486,1,0.9983324
3487,0,0.0011745257
3488,0,0.0015773319
3489,0,0.0018398585
3490,1,0.999348
3491,1,0.9963309
3492,1,0.9052918
3493,0,0.0018769117
3494,1,0.99670714
3495,1,0.9959881
3496,1,0.92090535
3497,1,0.99426234
3498,1,0.99614
3499,1,0.99708444
3500,0,0.0035807192
3501,0,0.05547722
3502,1,0.9883666
3503,0,0.0040095486
3504,1,0.9990563
3505,1,0.9925226
3506,0,8.912554e-05
3507,0,0.12967879
3508,0,0.0032725248
3509,0,0.0027269882
3510,0,0.001268391
3511,1,0.9917346
3512,1,0.9955883
3513,0,0.012227198
3514,0,0.0030138062
3515,1,0.9969136
3516,1,0.99689347
3517,0,0.3405686
3518,0,0.001351343
3519,1,0.99906534
3520,0,0.00073731755
3521,0,0.0015625868
3522,1,0.8426204
3523,1,0.9926019
3524,0,0.30547836
3525,0,0.0016844606
3526,0,0.0013941844
3527,1,0.69947124
3528,0,0.0004582279
3529,1,0.9972213
3530,1,0.9904246
3531,0,0.01640638
3532,0,0.00025158972
3533,1,0.8807928
3534,1,0.99688244
3535,1,0.98070705
3536,0,0.0010724422
3537,0,0.0013360949
3538,1,0.97281885
3539,0,0.030040266
3540,0,0.0038658748
3541,0,0.0033836463
3542,0,0.0023385787
3543,0,0.008392862
3544,0,0.0072364183
3545,1,0.997341
3546,0,0.0010333718
3547,1,0.9969681
3548,0,0.45837376
3549,0,0.0047775996
3550,1,0.9471814
3551,1,0.9969564
3552,0,0.0013688456
3553,1,0.878075
3554,1,0.99052966
3555,0,0.0074400087
3556,1,0.99682814
3557,0,0.020268839
3558,1,0.99830645
3559,1,0.9882699
3560,1,0.99718314
3561,1,0.99794
3562,1,0.98063445
3563,0,0.0070608254
3564,1,0.99491113
3565,1,0.81755114
3566,1,0.99716437
3567,1,0.9965051
3568,1,0.532349
3569,0,0.0021463209
3570,1,0.83385307
3571,0,0.0025433034
3572,1,0.99574995
3573,0,0.0015722878
3574,0,0.10311711
3575,0,0.017088296
3576,1,0.57518756
3577,1,0.9959634
3578,1,0.9966473
3579,1,0.99589
3580,1,0.99612576
3581,1,0.77249986
3582,0,0.0013390299
3583,1,0.99584055
3584,1,0.99680674
3585,0,0.0072344383
3586,0,0.0020199297
3587,0,0.00449388
3588,1,0.9974136
3589,1,0.99533534
3590,0,0.092696175
3591,1,0.9965567
3592,1,0.99785286
3593,1,0.9875645
3594,1,0.9973052
3595,1,0.99669015
3596,0,0.00088443985
3597,0,0.0027982714
3598,0,0.0039802333
3599,1,0.99585736
3600,0,0.011824082
3601,1,0.9971001
3602,0,0.0062115714
3603,0,0.0010010841
3604,1,0.99737257
3605,1,0.98984325
3606,1,0.99675006
3607,0,0.0005607407
3608,1,0.99656165
3609,0,0.0013515295
3610,0,0.06636246
3611,1,0.9971943
3612,1,0.5443542
3613,0,0.02689215
3614,1,0.99613357
3615,1,0.99727345
3616,1,0.9969575
3617,1,0.99627966
3618,0,0.0021841363
3619,1,0.92928123
3620,1,0.99618745
3621,1,0.8708951
3622,1,0.9787336
3623,0,0.0027540093
3624,0,0.10329294
3625,1,0.7820183
3626,0,0.002453048
3627,1,0.99298793
3628,1,0.99568474
3629,0,0.0021564222
3630,0,0.001185101
3631,0,0.017489372
3632,1,0.9968382
3633,0,0.0028263493
3634,0,0.001064413
3635,0,0.0006754939
3636,1,0.99581647
3637,1,0.9947753
3638,0,0.0030696895
3639,1,0.99373996
3640,0,0.0016178403
3641,0,0.001305684
3642,1,0.72013634
3643,0,0.0020597253
3644,0,0.019214358
3645,1,0.9973572
3646,0,0.0012111097
3647,0,0.0050636153
3648,0,0.0014474819
3649,1,0.99663013
3650,1,0.9956802
3651,0,0.0015376821
3652,0,0.0016045802
3653,1,0.9842298
3654,1,0.99630016
3655,0,0.003010484
3656,0,0.002991132
3657,1,0.997162
3658,1,0.9970154
3659,1,0.78919506
3660,0,0.0002897238
3661,1,0.99828243
3662,0,0.05849342
3663,0,0.0014067416
3664,1,0.99683243
3665,0,0.0016114363
3666,0,0.005580032
3667,1,0.9972719
3668,1,0.7159605
3669,0,0.010391188
3670,0,0.0014234282
3671,1,0.5520098
3672,0,0.0033661132
3673,1,0.99685305
3674,0,0.017683573
3675,1,0.9971643
3676,0,0.00096968503
3677,1,0.99826676
3678,1,0.99677235
3679,1,0.9954814
3680,1,0.995952
3681,1,0.9973805
3682,0,0.008568905
3683,0,0.0013407425
3684,1,0.99726427
3685,1,0.95958567
3686,1,0.9952908
3687,0,0.0074499343
3688,0,0.0014139931
3689,1,0.99940544
3690,1,0.99747515
3691,1,0.99340886
3692,1,0.98745126
3693,1,0.98913753
3694,1,0.9974426
