index,predicted_label,predicted_probability
2547,1,0.91761583
2548,0,0.0060021332
2549,1,0.87417305
2550,1,0.96257216
2551,0,0.0043819076
2552,0,0.2203309
2553,0,0.0058446443
2554,0,0.061445042
2555,1,0.94225144
2556,1,0.9569661
2557,0,0.009971221
2558,1,0.9334368
2559,1,0.9573075
2560,0,0.012129206
2561,1,0.9572232
2562,0,0.023290457
2563,1,0.970243
2564,1,0.95724684
2565,0,0.047456212
2566,0,0.0032708002
2567,0,0.030287962
2568,1,0.8566729
2569,1,0.9625565
2570,0,0.016668836
2571,1,0.96261704
2572,0,0.36103082
2573,1,0.9573009
2574,1,0.9624218
2575,0,0.0036267098
2576,1,0.5946226
2577,0,0.012668475
2578,0,0.046851538
2579,1,0.9626532
2580,1,0.96236
2581,0,0.00624393
2582,0,0.01055524
2583,1,0.6578876
2584,0,0.005829077
2585,1,0.96249354
2586,1,0.9666951
2587,1,0.9397476
2588,0,0.005911305
2589,1,0.96260065
2590,0,0.054177895
2591,1,0.96277726
2592,0,0.0060012946
2593,1,0.94076633
2594,0,0.06793704
2595,1,0.95651174
2596,0,0.020736212
2597,1,0.8367254
2598,0,0.17969036
2599,1,0.9623879
2600,1,0.9626203
2601,1,0.9012642
2602,0,0.41031095
2603,1,0.9625272
2604,1,0.9622217
2605,0,0.0055144546
2606,1,0.9779181
2607,1,0.9173658
2608,0,0.021770943
2609,0,0.028212404
2610,1,0.9625416
2611,0,0.00626823
2612,1,0.8564507
2613,1,0.7434399
2614,0,0.03457572
2615,0,0.27317527
2616,0,0.35466135
2617,1,0.95532995
2618,1,0.970931
2619,1,0.96285236
2620,0,0.003334586
2621,1,0.96251816
2622,1,0.96209717
2623,0,0.06399737
2624,0,0.039176006
2625,0,0.008505518
2626,0,0.02574812
2627,0,0.004408767
2628,1,0.957037
2629,0,0.016780486
2630,1,0.9428766
2631,1,0.6890432
2632,1,0.91399235
2633,1,0.7467564
2634,0,0.004436195
2635,0,0.010093966
2636,1,0.9687651
2637,1,0.9568481
2638,0,0.0027234203
2639,1,0.87297714
2640,0,0.019295637
2641,0,0.008633845
2642,1,0.9550559
2643,1,0.92669666
2644,0,0.004591897
2645,1,0.9626071
2646,1,0.92209995
2647,1,0.9620493
2648,0,0.01784323
2649,1,0.9625914
2650,1,0.96249723
2651,1,0.95721245
2652,0,0.3149038
2653,1,0.95752335
2654,1,0.8933291
2655,1,0.9569882
2656,1,0.96398634
2657,1,0.9607209
2658,0,0.016571049
2659,0,0.014020728
2660,1,0.69945115
2661,1,0.9626644
2662,1,0.93426126
2663,1,0.96267647
2664,1,0.9797415
2665,0,0.020271115
2666,1,0.90430045
2667,0,0.055968307
2668,1,0.86269915
2669,1,0.96041584
2670,0,0.005335421
2671,1,0.9570582
2672,1,0.96250504
2673,0,0.01445148
2674,1,0.96252006
2675,1,0.9393676
2676,0,0.250255
2677,1,0.9670074
2678,0,0.3535769
2679,1,0.925157
2680,1,0.9112425
2681,0,0.22630012
2682,1,0.96033776
2683,1,0.9614554
2684,0,0.0054085697
2685,1,0.946007
2686,0,0.027981168
2687,0,0.008717125
2688,1,0.92032087
2689,1,0.9575036
2690,1,0.95709133
2691,0,0.121685885
2692,1,0.9014982
2693,0,0.004364234
2694,1,0.95652103
2695,0,0.003952091
2696,0,0.0072478377
2697,1,0.9626801
2698,1,0.9624813
2699,0,0.0042274743
2700,0,0.0704697
2701,1,0.96245664
2702,1,0.6833739
2703,1,0.5509182
2704,0,0.0053799753
2705,0,0.005424026
2706,0,0.019216947
2707,0,0.41006878
2708,0,0.102190115
2709,0,0.024030225
2710,1,0.9186628
2711,1,0.91870385
2712,1,0.7849055
2713,1,0.9263781
2714,0,0.006648959
2715,0,0.020382034
2716,0,0.009482739
2717,1,0.9625802
2718,1,0.85220504
2719,0,0.006320677
2720,0,0.0153828375
2721,1,0.88068676
2722,0,0.0034643484
2723,0,0.0061746165
2724,1,0.9101857
2725,1,0.96279776
2726,1,0.9804188
2727,1,0.96263963
2728,1,0.90156
2729,1,0.9589081
2730,0,0.008260106
2731,1,0.8645434
2732,1,0.949162
2733,1,0.9626635
2734,0,0.006249288
2735,1,0.96351767
2736,0,0.39628473
2737,1,0.9616001
2738,1,0.9307647
2739,1,0.9620778
2740,1,0.9452112
2741,0,0.0061350963
2742,0,0.0023923863
2743,1,0.9626664
2744,0,0.0055068545
2745,1,0.956946
2746,1,0.9116792
2747,0,0.0043713544
2748,1,0.9566895
2749,1,0.9627118
2750,0,0.004127099
2751,0,0.28410354
2752,1,0.9635318
2753,1,0.96921796
2754,1,0.91159177
2755,0,0.06573363
2756,1,0.9640695
2757,1,0.9812141
2758,0,0.029133875
2759,0,0.006503829
2760,1,0.9490489
2761,1,0.9605607
2762,1,0.9563718
2763,0,0.0035393
2764,0,0.0056497767
2765,1,0.96049273
2766,1,0.9567834
2767,1,0.9586756
2768,0,0.00556838
2769,0,0.005869695
2770,0,0.2794132
2771,0,0.005233142
2772,0,0.003299118
2773,0,0.009187037
2774,1,0.8589434
2775,1,0.91256547
2776,0,0.28481522
2777,0,0.004997199
2778,0,0.0033015024
2779,1,0.90784407
2780,0,0.017789
2781,1,0.96274096
2782,1,0.95913154
2783,0,0.0030744988
2784,0,0.33658275
2785,1,0.9626191
2786,1,0.9878026
2787,0,0.014237463
2788,0,0.0117821125
2789,0,0.005200125
2790,1,0.9626227
2791,0,0.0039589293
2792,0,0.00625802
2793,1,0.88271177
2794,1,0.95609874
2795,1,0.6177035
2796,1,0.9569801
2797,1,0.95640945
2798,0,0.015927618
2799,0,0.016416239
2800,0,0.017590852
2801,0,0.017910011
2802,0,0.008524814
2803,1,0.93194985
2804,1,0.9571311
2805,0,0.018142408
2806,0,0.0050716572
2807,1,0.8735013
2808,1,0.9176842
2809,0,0.005053461
2810,1,0.9674296
2811,0,0.0072482317
2812,0,0.005351024
2813,1,0.97330123
2814,0,0.023538215
2815,0,0.0036641404
2816,0,0.0061650113
2817,1,0.96255314
2818,0,0.0065062596
2819,1,0.96247846
2820,0,0.007782325
2821,0,0.0035641545
2822,1,0.8976601
2823,0,0.004117468
2824,1,0.75110555
2825,1,0.9351214
2826,0,0.015732
2827,1,0.96190315
2828,1,0.9638542
2829,1,0.96212053
2830,1,0.9572269
2831,1,0.90789795
2832,1,0.81143624
2833,0,0.0040777917
2834,1,0.9641978
2835,1,0.9032129
2836,1,0.97047436
2837,1,0.96264434
2838,1,0.9626918
2839,1,0.8353969
2840,0,0.029995067
2841,1,0.95775545
2842,0,0.008367787
2843,0,0.4811122
2844,0,0.0050314236
2845,1,0.9569638
2846,1,0.96148425
2847,1,0.813149
2848,1,0.9007393
2849,1,0.7159814
2850,1,0.96999747
2851,1,0.95806646
2852,1,0.9661203
2853,1,0.9623768
2854,0,0.019668102
2855,0,0.0055894484
2856,1,0.9565936
2857,1,0.79011345
2858,0,0.005775566
2859,1,0.9621848
2860,1,0.95794576
2861,1,0.66872644
2862,0,0.0033167356
2863,0,0.0062325993
2864,1,0.96364045
2865,1,0.95674795
2866,1,0.9247407
2867,1,0.93801534
2868,1,0.89567906
2869,0,0.005637393
2870,0,0.01574059
2871,0,0.00812281
2872,1,0.9775882
2873,0,0.0071027004
2874,0,0.007937784
2875,0,0.0058462187
2876,0,0.018165275
2877,1,0.9137441
2878,1,0.9160078
2879,1,0.96233964
2880,1,0.8455112
2881,1,0.96149606
2882,1,0.95702666
2883,1,0.9576614
2884,0,0.43285877
2885,1,0.9626102
2886,0,0.016275307
2887,0,0.08355452
2888,1,0.953061
2889,0,0.0060400437
2890,0,0.0035948437
2891,1,0.9626782
2892,1,0.9440705
2893,1,0.9626488
2894,0,0.012782586
2895,1,0.96327835
2896,1,0.96075463
2897,0,0.0033154069
2898,0,0.00446655
2899,1,0.5976178
2900,0,0.028734347
2901,0,0.012521445
2902,0,0.01736244
2903,0,0.004216477
2904,0,0.002291776
2905,1,0.96253175
2906,0,0.006339261
2907,0,0.008552991
2908,0,0.14262669
2909,1,0.95702624
2910,0,0.006750985
2911,1,0.75758415
2912,1,0.9628073
2913,1,0.962549
2914,1,0.9625066
2915,1,0.96266276
2916,1,0.9589632
2917,0,0.021094462
2918,1,0.95699435
2919,0,0.082977876
2920,0,0.003281351
2921,0,0.4099222
2922,1,0.9626832
2923,0,0.03135556
2924,0,0.013446041
2925,0,0.025644815
2926,0,0.090157956
2927,0,0.048553657
2928,0,0.025247857
2929,1,0.94576657
2930,1,0.94980705
2931,0,0.0059727267
2932,0,0.05747545
2933,1,0.96226984
2934,1,0.9626476
2935,1,0.9626565
2936,0,0.0054516555
2937,0,0.00649574
2938,1,0.88256586
2939,1,0.5001699
2940,0,0.3578866
2941,1,0.94525075
2942,0,0.015934892
2943,1,0.9627287
2944,1,0.96256375
2945,0,0.0057519674
2946,1,0.9602957
2947,0,0.021440271
2948,1,0.9754736
2949,0,0.025807295
2950,0,0.0062209265
2951,1,0.9626098
2952,0,0.025033606
2953,1,0.96677846
2954,0,0.022611193
2955,0,0.004513973
2956,1,0.98147666
2957,0,0.0057141487
2958,1,0.59383106
2959,0,0.17246506
2960,1,0.95742536
2961,1,0.95732665
2962,1,0.9627907
2963,0,0.004660389
2964,0,0.21546215
2965,1,0.9623707
2966,0,0.005127946
2967,1,0.9616174
2968,0,0.0054584974
2969,1,0.9571586
2970,0,0.004417428
2971,0,0.4968259
2972,1,0.9642978
2973,0,0.007842131
2974,0,0.005199881
2975,1,0.97754073
2976,1,0.9618261
2977,1,0.9624263
2978,1,0.96255255
2979,0,0.0053431797
2980,0,0.003766015
2981,1,0.9624937
2982,0,0.0061673406
2983,1,0.95741266
2984,1,0.8474875
2985,0,0.0035663412
2986,1,0.95687145
2987,0,0.005995915
2988,1,0.5842172
2989,1,0.9624554
2990,1,0.9625639
2991,1,0.8207615
2992,1,0.9339516
2993,1,0.95743185
2994,1,0.95375603
2995,0,0.006504886
2996,0,0.010508263
2997,1,0.97096753
2998,0,0.010575418
2999,1,0.96171635
3000,0,0.02045337
3001,0,0.07753567
3002,1,0.91993994
3003,1,0.96780956
3004,0,0.2425587
3005,0,0.004143008
3006,0,0.005985542
3007,0,0.0054811398
3008,1,0.90344113
3009,1,0.94212985
3010,1,0.9147495
3011,1,0.8229769
3012,1,0.5249797
3013,1,0.96256095
3014,0,0.0062846467
3015,0,0.07222008
3016,0,0.0061378037
3017,1,0.9626579
3018,1,0.96214056
3019,0,0.020675527
3020,0,0.0062932707
3021,1,0.95688856
3022,0,0.020489227
3023,1,0.9621092
3024,0,0.017846022
3025,0,0.012502332
3026,1,0.92842925
3027,0,0.0042522238
3028,0,0.0037819492
3029,1,0.9564615
3030,1,0.9624349
3031,0,0.004352249
3032,0,0.015385476
3033,1,0.8230035
3034,1,0.96306187
3035,0,0.004032348
3036,1,0.9627126
3037,1,0.9579535
3038,1,0.9621537
3039,1,0.78683984
3040,1,0.9623869
3041,1,0.95645165
3042,0,0.021564517
3043,0,0.064128794
3044,1,0.9634387
3045,1,0.89660865
3046,1,0.95700246
3047,1,0.93640083
3048,0,0.0062003336
3049,1,0.9513321
3050,1,0.96260786
3051,1,0.96297896
3052,0,0.0037221736
3053,1,0.9297604
3054,0,0.44932282
3055,1,0.9104988
3056,0,0.39769095
3057,0,0.019520765
3058,1,0.9226662
3059,0,0.06849437
3060,0,0.006184813
3061,0,0.0071423016
3062,1,0.96287036
3063,1,0.9716545
3064,0,0.011878425
3065,1,0.96273065
3066,0,0.0048343786
3067,1,0.930955
3068,1,0.8870497
3069,0,0.005457512
3070,1,0.96258277
3071,0,0.006312874
3072,1,0.9415785
3073,1,0.7223792
3074,0,0.4720121
3075,0,0.0058239903
3076,0,0.0055067195
3077,0,0.010360919
3078,0,0.005572646
3079,1,0.91124916
3080,1,0.9570058
3081,0,0.0053285225
3082,1,0.57447064
3083,1,0.8569073
3084,1,0.8964
3085,1,0.90837824
3086,1,0.81577176
3087,1,0.9259118
3088,1,0.64351475
3089,1,0.9752756
3090,1,0.9627045
3091,0,0.13892877
3092,1,0.96244025
3093,1,0.93890536
3094,0,0.10375687
3095,1,0.9261231
3096,1,0.9642959
3097,0,0.23946051
3098,1,0.9635312
3099,1,0.9626381
3100,0,0.017021881
3101,1,0.9450481
3102,1,0.95311254
3103,0,0.004693023
3104,0,0.45729873
3105,0,0.0061394796
3106,1,0.92800033
3107,0,0.013520249
3108,1,0.96210295
3109,1,0.9478545
3110,0,0.007465698
3111,0,0.016605591
3112,0,0.0062763263
3113,0,0.0029856425
3114,1,0.86998296
3115,1,0.9633042
3116,0,0.005948534
3117,0,0.0068605538
3118,1,0.97290397
3119,1,0.94643813
3120,0,0.09026883
3121,1,0.90893984
3122,1,0.9626519
3123,1,0.9607577
3124,0,0.27721995
3125,1,0.9621563
3126,1,0.9387701
3127,0,0.18722013
3128,1,0.61360663
3129,0,0.010147449
3130,1,0.95688725
3131,1,0.9623822
3132,0,0.03206073
3133,1,0.96258277
3134,0,0.007165821
3135,1,0.90602875
3136,1,0.7083776
3137,1,0.9671007
3138,1,0.9626732
3139,1,0.90373933
3140,0,0.005028259
3141,1,0.9576764
3142,0,0.20208713
3143,1,0.95815504
3144,0,0.13596721
3145,1,0.93748754
3146,0,0.007339119
3147,0,0.005529317
3148,0,0.020170636
3149,0,0.0034342187
3150,0,0.0048172697
3151,1,0.95676446
3152,0,0.006198439
3153,0,0.006216748
3154,1,0.9627643
3155,1,0.9637851
3156,1,0.6872078
3157,0,0.0064505646
3158,0,0.008626677
3159,0,0.013391374
3160,0,0.011308657
3161,0,0.04037134
3162,0,0.45798093
3163,1,0.50491834
3164,0,0.014139573
3165,0,0.009809113
3166,1,0.88672465
3167,0,0.0066568307
3168,1,0.96291655
3169,0,0.003214508
3170,1,0.95425195
3171,0,0.03450841
3172,1,0.9626218
3173,0,0.103035
3174,1,0.726877
3175,0,0.1340944
3176,1,0.9604967
3177,0,0.08665651
3178,1,0.9475117
3179,1,0.9109229
3180,1,0.6627737
3181,1,0.9000413
3182,1,0.9603889
3183,0,0.017019322
3184,0,0.0054455134
3185,1,0.96894944
3186,1,0.94642174
3187,1,0.68574417
3188,0,0.0042251027
3189,0,0.0060284175
3190,0,0.01484596
3191,1,0.96143955
3192,0,0.004893113
3193,0,0.009997469
3194,1,0.9577934
3195,0,0.007987307
3196,0,0.0060389442
3197,0,0.010580998
3198,1,0.9603829
3199,0,0.0052015604
3200,1,0.96064454
3201,1,0.9577435
3202,1,0.9629277
3203,0,0.006891373
3204,0,0.005629446
3205,1,0.500936
3206,1,0.94912475
3207,0,0.14929587
3208,1,0.9144203
3209,1,0.8598729
3210,0,0.14752287
3211,1,0.9602946
3212,1,0.9566532
3213,0,0.061960105
3214,0,0.003324699
3215,0,0.0087054605
3216,1,0.96529794
3217,0,0.04237098
3218,1,0.9570291
3219,0,0.0061976695
3220,1,0.9613045
3221,0,0.0050469344
3222,1,0.9620671
3223,1,0.962305
3224,1,0.9124565
3225,1,0.9567485
3226,0,0.00708897
3227,1,0.9221487
3228,1,0.95698214
3229,1,0.93754804
3230,1,0.96535933
3231,0,0.021439077
3232,1,0.9557824
3233,1,0.88346606
3234,1,0.9650425
3235,0,0.057677556
3236,0,0.005245835
3237,0,0.0043360777
3238,0,0.006262091
3239,1,0.9628097
3240,0,0.005669317
3241,1,0.89126396
3242,0,0.005599834
3243,1,0.9323393
3244,1,0.9626083
3245,0,0.014962723
3246,1,0.9696272
3247,0,0.4730179
3248,0,0.004783321
3249,1,0.70577586
3250,1,0.9603514
3251,1,0.573615
3252,0,0.04050344
3253,1,0.97008306
3254,1,0.58315504
3255,0,0.0056961575
3256,1,0.9631012
3257,0,0.006331237
3258,1,0.91382354
3259,0,0.005365232
3260,0,0.0064756353
3261,1,0.9559183
3262,1,0.96228534
3263,0,0.0059686094
3264,1,0.9525061
3265,1,0.9621243
3266,0,0.3429257
3267,1,0.8879002
3268,1,0.9625052
3269,1,0.9231033
3270,1,0.96806216
3271,0,0.0029620405
3272,1,0.9627566
3273,1,0.9626342
3274,0,0.0121565005
3275,1,0.9322504
3276,1,0.89100367
3277,1,0.96121675
3278,1,0.9208966
3279,0,0.010216955
3280,1,0.7900173
3281,1,0.9625933
3282,0,0.0061775786
3283,1,0.96285635
3284,0,0.0068381177
3285,1,0.9796965
3286,1,0.8894352
3287,1,0.9607613
3288,1,0.92752385
3289,1,0.9540108
3290,0,0.0062965876
3291,0,0.17163585
3292,0,0.0058199354
3293,0,0.03137637
3294,0,0.01043048
3295,0,0.0061157546
3296,1,0.96271145
3297,0,0.031452063
3298,1,0.8317117
3299,0,0.009439455
3300,0,0.0148289045
3301,1,0.9624974
3302,0,0.007236689
3303,0,0.029653903
3304,1,0.64936155
3305,0,0.007803326
3306,0,0.0062141917
3307,1,0.92494774
3308,1,0.9091283
3309,0,0.017927011
3310,1,0.9575272
3311,1,0.90683985
3312,0,0.0062102405
3313,0,0.057485137
3314,0,0.06358054
3315,0,0.065204866
3316,1,0.95750105
3317,1,0.9429283
3318,0,0.009687713
3319,0,0.036277052
3320,0,0.0043055443
3321,0,0.0055450243
3322,0,0.039803445
3323,1,0.9073019
3324,1,0.85914135
3325,0,0.011532586
3326,1,0.9572121
3327,0,0.013585427
3328,0,0.34278497
3329,0,0.0060584038
3330,1,0.63383263
3331,1,0.8900928
3332,1,0.9627824
3333,0,0.011973457
3334,1,0.9361824
3335,1,0.94872874
3336,1,0.9626554
3337,0,0.0058248565
3338,0,0.0072435327
3339,1,0.9569465
3340,1,0.95092225
3341,1,0.96137
3342,1,0.9570179
3343,1,0.95615053
3344,0,0.10057058
3345,1,0.9625166
3346,1,0.9109396
3347,0,0.006508323
3348,1,0.95709056
3349,1,0.96264863
3350,1,0.9617968
3351,1,0.9477387
3352,1,0.9607062
3353,0,0.005225105
3354,0,0.0051864577
3355,0,0.0219747
3356,1,0.9452041
3357,1,0.96946394
3358,1,0.9391503
3359,1,0.9613232
3360,0,0.13687529
3361,0,0.0034840333
3362,1,0.9104773
3363,1,0.9626757
3364,1,0.90104306
3365,0,0.34612784
3366,1,0.97255975
3367,1,0.9648953
3368,1,0.9627124
3369,1,0.63507265
3370,1,0.9560911
3371,1,0.963429
3372,0,0.01638235
3373,0,0.009103592
3374,1,0.9626468
3375,1,0.6472115
3376,1,0.9795487
3377,1,0.96295255
3378,1,0.96276206
3379,0,0.0041733566
3380,0,0.005695275
3381,1,0.9743262
3382,0,0.009296902
3383,0,0.110906996
3384,0,0.012467623
3385,0,0.016070254
3386,0,0.015455082
3387,1,0.96267533
3388,1,0.96094346
3389,0,0.0059310216
3390,1,0.96266073
3391,0,0.006268343
3392,0,0.007073471
3393,1,0.95705223
3394,1,0.9487797
3395,1,0.9621786
3396,0,0.0062837293
3397,1,0.9515872
3398,1,0.9134728
3399,0,0.214086
3400,0,0.0057367054
3401,1,0.90316874
3402,0,0.005667713
3403,0,0.13503587
3404,1,0.9629461
3405,0,0.008543951
3406,1,0.96259487
3407,0,0.0025082345
3408,1,0.9628526
3409,1,0.96248573
3410,1,0.9626523
3411,1,0.95880455
3412,0,0.006222846
3413,1,0.9572613
3414,1,0.9404955
3415,1,0.9632826
3416,1,0.9734973
3417,1,0.9618752
3418,1,0.9619513
3419,1,0.96246403
3420,1,0.5128907
3421,0,0.015507331
3422,0,0.006334694
3423,1,0.9627398
3424,0,0.005274618
3425,1,0.96259737
3426,0,0.015440035
3427,1,0.9620441
3428,1,0.85885835
3429,1,0.9635259
3430,0,0.02489161
3431,1,0.9627234
3432,0,0.06948482
3433,0,0.19680303
3434,1,0.91965556
3435,1,0.73269874
3436,0,0.0056754327
3437,1,0.94763434
3438,1,0.9303508
3439,1,0.8860374
3440,0,0.005570448
3441,0,0.023569232
3442,0,0.010068045
3443,0,0.0060772747
3444,1,0.96153253
3445,1,0.95781785
3446,0,0.0026791021
3447,0,0.0058639934
3448,1,0.95788455
3449,0,0.0053517376
3450,0,0.006826789
3451,1,0.9530902
3452,1,0.95711786
3453,1,0.66392416
3454,0,0.009896657
3455,0,0.13922405
3456,0,0.091975436
3457,1,0.96215653
3458,1,0.9569936
3459,0,0.016968964
3460,1,0.96215826
3461,1,0.8849122
3462,0,0.4650127
3463,0,0.0064756293
3464,1,0.962711
3465,1,0.5881063
3466,1,0.9578032
3467,0,0.011913388
3468,0,0.022409532
3469,1,0.9623647
3470,0,0.004973319
3471,0,0.004914641
3472,0,0.0067003486
3473,0,0.059380744
3474,1,0.79606354
3475,1,0.85541224
3476,0,0.4643564
3477,1,0.95728874
3478,1,0.9660387
3479,1,0.9513898
3480,1,0.9571043
3481,1,0.9570591
3482,1,0.7382046
3483,0,0.012087204
3484,1,0.7440966
3485,0,0.005781979
3486,1,0.957957
3487,0,0.0044332934
3488,0,0.024444884
3489,0,0.0053062174
3490,1,0.98366684
3491,1,0.9627324
3492,1,0.9336543
3493,0,0.008001806
3494,1,0.95782506
3495,1,0.94666415
3496,1,0.92618704
3497,1,0.9015067
3498,1,0.9588851
3499,1,0.96249074
3500,0,0.0792978
3501,1,0.76247513
3502,1,0.962685
3503,0,0.016822083
3504,1,0.9422699
3505,1,0.9269962
3506,0,0.41392562
3507,0,0.006741096
3508,1,0.95395136
3509,0,0.018286778
3510,0,0.004920199
3511,1,0.96262455
3512,1,0.8494811
3513,0,0.01488905
3514,0,0.0045493017
3515,1,0.9621797
3516,1,0.95694226
3517,1,0.94758385
3518,0,0.006051401
3519,1,0.93202394
3520,1,0.7678197
3521,0,0.005803872
3522,1,0.7766854
3523,1,0.9466865
3524,0,0.04491216
3525,0,0.0061486806
3526,0,0.0025190797
3527,1,0.9312346
3528,0,0.0032757416
3529,1,0.96257275
3530,1,0.90184355
3531,1,0.95862925
3532,0,0.009097516
3533,1,0.9173743
3534,1,0.9626518
3535,1,0.83292294
3536,0,0.0032710677
3537,0,0.005705075
3538,1,0.96246547
3539,0,0.05689907
3540,0,0.0059273764
3541,0,0.018173281
3542,0,0.032468084
3543,0,0.07447728
3544,0,0.004442753
3545,1,0.8641316
3546,0,0.0045557506
3547,1,0.9626652
3548,1,0.8792976
3549,0,0.007727121
3550,1,0.95749456
3551,1,0.9576917
3552,0,0.014571783
3553,1,0.8496755
3554,1,0.9626322
3555,0,0.06949032
3556,1,0.9625035
3557,0,0.015010038
3558,1,0.6328703
3559,1,0.88417786
3560,1,0.9629079
3561,1,0.9302935
3562,1,0.9574009
3563,0,0.21769626
3564,1,0.7850632
3565,1,0.51414156
3566,1,0.9625936
3567,1,0.9575178
3568,1,0.6089739
3569,0,0.021474594
3570,1,0.9567047
3571,0,0.08510787
3572,1,0.9586699
3573,0,0.011563076
3574,0,0.007703203
3575,0,0.012702975
3576,0,0.01301394
3577,1,0.9625403
3578,1,0.95702153
3579,1,0.95739245
3580,1,0.9625911
3581,1,0.9573178
3582,0,0.006278129
3583,1,0.93909323
3584,1,0.9579606
3585,0,0.0059888884
3586,0,0.20537893
3587,0,0.4763622
3588,1,0.96255964
3589,1,0.962574
3590,0,0.028255077
3591,1,0.95726156
3592,1,0.8026743
3593,1,0.9573918
3594,1,0.96265334
3595,1,0.95709956
3596,0,0.0126328925
3597,1,0.95607066
3598,0,0.0033475694
3599,1,0.96236116
3600,1,0.7361959
3601,1,0.93507683
3602,0,0.15173131
3603,0,0.005981651
3604,1,0.9625436
3605,1,0.55070674
3606,1,0.8877369
3607,0,0.009340743
3608,1,0.9757281
3609,0,0.006942923
3610,0,0.021237895
3611,1,0.96289665
3612,1,0.9549253
3613,1,0.9307233
3614,1,0.9626291
3615,1,0.96260965
3616,1,0.9121338
3617,1,0.9299316
3618,0,0.007827183
3619,1,0.96129954
3620,1,0.96638
3621,0,0.024322685
3622,1,0.96239084
3623,1,0.59691805
3624,1,0.6491109
3625,1,0.84703654
3626,0,0.01773427
3627,1,0.95718026
3628,1,0.9247801
3629,0,0.004501383
3630,0,0.00538758
3631,0,0.04969789
3632,1,0.96267176
3633,0,0.005916145
3634,0,0.005143036
3635,0,0.0040808655
3636,1,0.92208654
3637,1,0.90522546
3638,0,0.1366896
3639,1,0.96273935
3640,0,0.006129203
3641,0,0.006263773
3642,1,0.9607574
3643,0,0.005746459
3644,0,0.016833821
3645,1,0.9598986
3646,0,0.005338339
3647,1,0.9121532
3648,0,0.0066431197
3649,1,0.9177645
3650,1,0.9626598
3651,0,0.009029234
3652,0,0.0705598
3653,1,0.96188724
3654,1,0.95762
3655,0,0.283838
3656,0,0.0053956592
3657,1,0.9573547
3658,1,0.93103194
3659,0,0.33014792
3660,0,0.003370052
3661,1,0.6301795
3662,1,0.8795343
3663,0,0.006593749
3664,1,0.96549994
3665,0,0.0059539755
3666,1,0.9020614
3667,1,0.962655
3668,1,0.8314755
3669,1,0.9563242
3670,0,0.019748772
3671,1,0.5403286
3672,0,0.009652213
3673,1,0.95700836
3674,0,0.0051781507
3675,1,0.96246916
3676,0,0.0030307353
3677,1,0.9304424
3678,1,0.9625834
3679,1,0.95624
3680,1,0.9720403
3681,1,0.96275514
3682,0,0.14548907
3683,0,0.006454716
3684,1,0.9626276
3685,1,0.9504786
3686,1,0.9621646
3687,0,0.0046539432
3688,0,0.005506884
3689,1,0.9430072
3690,1,0.9626075
3691,1,0.96254164
3692,1,0.93634546
3693,1,0.89324015
3694,1,0.9627597
3695,1,0.89002776
3696,1,0.9627988
3697,1,0.96253026
3698,1,0.95394105
3699,1,0.5384793
3700,0,0.0033796977
3701,1,0.9858533
3702,1,0.92481923
3703,1,0.9358902
3704,1,0.9626169
3705,1,0.9627839
3706,0,0.005696323
3707,0,0.0062657767
3708,1,0.92433876
3709,1,0.9568275
3710,0,0.0033524171
3711,1,0.9623361
3712,1,0.9626499
3713,1,0.9572341
3714,1,0.63537925
3715,1,0.96277755
3716,1,0.9370152
3717,1,0.9813594
3718,0,0.005843077
3719,0,0.023627693
3720,1,0.962766
3721,0,0.005272194
3722,1,0.96232414
3723,1,0.9825007
3724,0,0.0039265445
3725,0,0.20547903
3726,0,0.45218074
3727,0,0.12924579
3728,1,0.9557179
3729,1,0.8005222
3730,0,0.18885796
3731,1,0.9626633
3732,1,0.9570356
3733,0,0.019504633
3734,0,0.060545515
3735,1,0.9572333
3736,1,0.91418946
3737,0,0.038214687
3738,1,0.9629015
3739,1,0.9626181
3740,0,0.0043794475
3741,1,0.6198219
3742,0,0.008963511
3743,1,0.9527797
3744,1,0.8818295
3745,1,0.88855237
3746,1,0.69094735
3747,0,0.008031949
3748,0,0.007920889
3749,0,0.24812022
3750,0,0.0061421744
3751,0,0.0038842736
3752,1,0.9819411
3753,1,0.96118
3754,1,0.9067771
3755,1,0.9127529
3756,0,0.0049703186
3757,0,0.0051047034
3758,1,0.96333957
3759,1,0.96268183
3760,0,0.3144978
3761,1,0.82029414
3762,1,0.80929554
3763,0,0.00519461
3764,1,0.96196264
3765,1,0.96258956
3766,1,0.9693248
3767,1,0.9579841
3768,1,0.9595749
3769,1,0.8880247
3770,1,0.9630678
3771,0,0.050240837
3772,1,0.91004115
3773,0,0.4134732
3774,0,0.0035386055
3775,0,0.009991209
3776,0,0.005473358
3777,1,0.95662034
3778,0,0.00679729
3779,0,0.008589345
3780,1,0.96267396
3781,1,0.82555735
3782,0,0.005008336
3783,0,0.008102076
3784,0,0.02539516
3785,1,0.957615
3786,0,0.005221278
3787,1,0.96241677
3788,1,0.9838394
3789,1,0.9625849
3790,1,0.80408055
3791,0,0.0130513115
3792,1,0.88563025
3793,1,0.9625534
3794,1,0.86217445
3795,1,0.96286565
3796,1,0.9626011
3797,1,0.9766317
3798,0,0.0032403558
3799,1,0.9569806
3800,0,0.00561988
3801,0,0.0062433113
3802,0,0.0064058444
3803,1,0.9519949
3804,1,0.64897156
3805,1,0.96180415
3806,1,0.95823234
3807,0,0.013382129
